source_url,local_path,asset_filename,platform,page_url,product_name,product_description,price,product_name_hint,product_group_key,relationship_group_id,related_image_count,related_local_paths
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50529-W.jpg?v=1745547475,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50529-w-b\diamond-wedding-band-prong-set\50529-W.jpg,50529-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50529-w-b,Diamond Wedding Band Prong Set,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Wedding Band Prong Set,diamond-wedding-band-prong-set,shopify:diamond-wedding-band-prong-set,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/83497-W.alt1.jpg?v=1745546686,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-83497-9x7-w\diamond-prong-set-curved-band\83497-W.alt1.jpg,83497-W.alt1.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-83497-9x7-w,Diamond Prong Set Curved Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Prong Set Curved Band,diamond-prong-set-curved-band,shopify:diamond-prong-set-curved-band,0,
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50634-W_45a4efe6-d67f-4787-a926-5610718582e6.jpg?v=1745546675,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50634-w-5\diamond-prong-set-wedding-band\50634-W_45a4efe6-d67f-4787-a926-5610718582e6.jpg,50634-W_45a4efe6-d67f-4787-a926-5610718582e6.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50634-w-5,Diamond Prong Set Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Prong Set Wedding Band,diamond-prong-set-wedding-band,shopify:diamond-prong-set-wedding-band,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82387-1-4\diamond-prong-set-wedding-band\82387.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82830-w\diamond-prong-set-wedding-band\82830-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/82387.alt.jpg?v=1745546664,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82387-1-4\diamond-prong-set-wedding-band\82387.alt.jpg,82387.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-82387-1-4,Diamond Prong Set Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Prong Set Wedding Band,diamond-prong-set-wedding-band,shopify:diamond-prong-set-wedding-band,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50634-w-5\diamond-prong-set-wedding-band\50634-W_45a4efe6-d67f-4787-a926-5610718582e6.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82830-w\diamond-prong-set-wedding-band\82830-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/82796.alt.jpg?v=1745546141,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg,82796.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-82796-1-2,Wedding Bands Prong Set,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50838-W.alt.jpg?v=1745546013,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg,50838-W.alt.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50838-w,Wedding Bands Prong Set,Wedding Bands Prong Set crafted in 18kt Yellow gold featuring lab grown diamonds.,3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/82830-W.jpg?v=1745545370,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82830-w\diamond-prong-set-wedding-band\82830-W.jpg,82830-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-82830-w,Diamond Prong Set Wedding Band,"This piece can be fully customised to suit your unique style. Select your preferred diamond shape, size, and quality, along with your choice of gold type and colour. Each custom order is crafted with exceptional care to bring your personal vision to life. For more information or assistance, please contact our office with any enquiries",3343.75,Diamond Prong Set Wedding Band,diamond-prong-set-wedding-band,shopify:diamond-prong-set-wedding-band,2,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50634-w-5\diamond-prong-set-wedding-band\50634-W_45a4efe6-d67f-4787-a926-5610718582e6.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82387-1-4\diamond-prong-set-wedding-band\82387.alt.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50470-W.jpg?v=1745545367,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50470-w\wedding-bands-prong-set\50470-W.jpg,50470-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50470-w,Wedding Bands Prong Set,Wedding Bands Prong Set crafted in 14kt White gold featuring lab grown diamonds.,3343.75,Wedding Bands Prong Set,wedding-bands-prong-set,shopify:wedding-bands-prong-set,5,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-82796-1-2\wedding-bands-prong-set\82796.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50838-w\wedding-bands-prong-set\50838-W.alt.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50552-w-b\wedding-bands-prong-set\50552-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50274-w-15\wedding-bands-prong-set\50274-W.jpg | C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50641-w-05\wedding-bands-prong-set\50641-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/84548.jpg?v=1745545360,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-84548-11-3\diamond-prong-set-wedding-band-in-white-gold\84548.jpg,84548.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-84548-11-3,Diamond Prong Set Wedding Band In White Gold,Diamond Prong Set Wedding Band In White Gold,3343.75,Diamond Prong Set Wedding Band In White Gold,diamond-prong-set-wedding-band-in-white-gold,shopify:diamond-prong-set-wedding-band-in-white-gold,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50324-w-c\diamond-prong-set-wedding-band-in-white-gold\50324-W.jpg
https://cdn.shopify.com/s/files/1/0647/9495/1722/files/50324-W.jpg?v=1745545309,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-50324-w-c\diamond-prong-set-wedding-band-in-white-gold\50324-W.jpg,50324-W.jpg,shopify,https://zermattdiamonds.co.za/products/wedding-bands-prong-set-50324-w-c,Diamond Prong Set Wedding Band In White Gold,Diamond Prong Set Wedding Band In White Gold,3343.75,Diamond Prong Set Wedding Band In White Gold,diamond-prong-set-wedding-band-in-white-gold,shopify:diamond-prong-set-wedding-band-in-white-gold,1,C:\Users\Lil Steez-E\Pictures\product-crawler\shopify_downloads3\wedding-bands-test\wedding-bands-prong-set-84548-11-3\diamond-prong-set-wedding-band-in-white-gold\84548.jpg
